Continent,Country,Year,Export/import,Plastic Type
Europe,Lithuania,2026,Export,Polyethylene 
Europe,Luxembourg,2026,Export,Polyethylene 
Europe,Malta,2026,Export,Polyethylene 
Europe,Moldova,2026,Export,Polyethylene 
Europe,Netherlands,2026,Export,Polyethylene 
Europe,Norway,2026,Export,Polyethylene 
Europe,Poland,2026,Export,Polyethylene 
Europe,Portugal,2026,Export,Polyethylene 
Europe,Romania,2026,Export,Polyethylene 
Europe,Russia,2026,Export,Polyethylene 
Europe,Slovakia,2026,Export,Polyethylene 
Europe,Slovenia,2026,Export,Polyethylene 
Europe,Spain,2026,Export,Polyethylene 
Europe,Sweden,2026,Export,Polyethylene 
Europe,Switzerland,2026,Export,Polyethylene 
Europe,Ukraine,2026,Export,Polyethylene 
Europe,United Kingdom,2026,Export,Polyethylene 
Europe,Yugoslavia,2026,Export,Polyethylene 
North America,Bahamas,2026,Export,Polyethylene 
North America,Barbados,2026,Export,Polyethylene 
North America,Bermuda,2026,Export,Polyethylene 
North America,Canada,2026,Export,Polyethylene 
North America,Costa Rica,2026,Export,Polyethylene 
North America,Cuba,2026,Export,Polyethylene 
North America,Curaçao,2026,Export,Polyethylene 
North America,Dominican Republic,2026,Export,Polyethylene 
North America,El Salvador,2026,Export,Polyethylene 
North America,Guatemala,2026,Export,Polyethylene 
North America,Haiti,2026,Export,Polyethylene 
North America,Honduras,2026,Export,Polyethylene 
North America,Jamaica,2026,Export,Polyethylene 
North America,Mexico,2026,Export,Polyethylene 
North America,Netherlands Antilles,2026,Export,Polyethylene 
North America,Nicaragua,2026,Export,Polyethylene 
North America,Panama,2026,Export,Polyethylene 
North America,Saint Kitts and Nevis,2026,Export,Polyethylene 
North America,Trinidad and Tobago,2026,Export,Polyethylene 
North America,United States,2026,Export,Polyethylene 
Oceania,American Samoa,2026,Export,Polyethylene 
Oceania,Australia,2026,Export,Polyethylene 
Oceania,Fiji,2026,Export,Polyethylene 
Oceania,French Polynesia,2026,Export,Polyethylene 
Oceania,Kiribati,2026,Export,Polyethylene 
Oceania,New Caledonia,2026,Export,Polyethylene 
Oceania,New Zealand,2026,Export,Polyethylene 
Oceania,Papua New Guinea,2026,Export,Polyethylene 
Oceania,Vanuatu,2026,Export,Polyethylene 
South America,Argentina,2026,Export,Polyethylene 
South America,Bolivia,2026,Export,Polyethylene 
South America,Brazil,2026,Export,Polyethylene 
South America,Chile,2026,Export,Polyethylene 
South America,Colombia,2026,Export,Polyethylene 
South America,Ecuador,2026,Export,Polyethylene 
South America,Guyana,2026,Export,Polyethylene 
South America,Paraguay,2026,Export,Polyethylene 
South America,Peru,2026,Export,Polyethylene 
South America,Suriname,2026,Export,Polyethylene 
South America,Uruguay,2026,Export,Polyethylene 
South America,Venezuela,2026,Export,Polyethylene 
Africa,Algeria,2026,Import,Polyethylene 
Africa,Angola,2026,Import,Polyethylene 
Africa,Benin,2026,Import,Polyethylene 
Africa,Burkina Faso,2026,Import,Polyethylene 
Africa,Burundi,2026,Import,Polyethylene 
Africa,Cameroon,2026,Import,Polyethylene 
Africa,Chad,2026,Import,Polyethylene 
Africa,Comoros,2026,Import,Polyethylene 
Africa,Cote d'Ivoire,2026,Import,Polyethylene 
Africa,Democratic Republic of the Congo,2026,Import,Polyethylene 
Africa,Djibouti,2026,Import,Polyethylene 
Africa,Egypt,2026,Import,Polyethylene 
Africa,Eswatini,2026,Import,Polyethylene 
Africa,Ethiopia,2026,Import,Polyethylene 
Africa,Gabon,2026,Import,Polyethylene 
Africa,Gambia,2026,Import,Polyethylene 
Africa,Ghana,2026,Import,Polyethylene 
Africa,Kenya,2026,Import,Polyethylene 
Africa,Liberia,2026,Import,Polyethylene 
Africa,Libya,2026,Import,Polyethylene 
Africa,Madagascar,2026,Import,Polyethylene 
Africa,Malawi,2026,Import,Polyethylene 
Africa,Mali,2026,Import,Polyethylene 
Africa,Mauritania,2026,Import,Polyethylene 
Africa,Mauritius,2026,Import,Polyethylene 
Africa,Morocco,2026,Import,Polyethylene 
Africa,Mozambique,2026,Import,Polyethylene 
Africa,Namibia,2026,Import,Polyethylene 
Africa,Niger,2026,Import,Polyethylene 
Africa,Nigeria,2026,Import,Polyethylene 
Africa,Republic of the Congo,2026,Import,Polyethylene 
Africa,Rwanda,2026,Import,Polyethylene 
Africa,Senegal,2026,Import,Polyethylene 
Africa,Seychelles,2026,Import,Polyethylene 
Africa,Sierra Leone,2026,Import,Polyethylene 
Africa,Somalia,2026,Import,Polyethylene 
Africa,South Africa,2026,Import,Polyethylene 
Africa,Sudan,2026,Import,Polyethylene 
Africa,Tanzania,2026,Import,Polyethylene 
Africa,Togo,2026,Import,Polyethylene 
Africa,Tunisia,2026,Import,Polyethylene 
Africa,Uganda,2026,Import,Polyethylene 
Africa,Zambia,2026,Import,Polyethylene 
Africa,Zimbabwe,2026,Import,Polyethylene 
Asia,Afghanistan,2026,Import,Polyethylene 
Asia,Azerbaijan,2026,Import,Polyethylene 
Asia,Bahrain,2026,Import,Polyethylene 
Asia,Bangladesh,2026,Import,Polyethylene 
Asia,Bhutan,2026,Import,Polyethylene 
Asia,Brunei,2026,Import,Polyethylene 
Asia,Burma,2026,Import,Polyethylene 
Asia,Cambodia,2026,Import,Polyethylene 
Asia,China,2026,Import,Polyethylene 
Asia,Chinese Taipei,2026,Import,Polyethylene 
Asia,Cyprus,2026,Import,Polyethylene 
Asia,Georgia,2026,Import,Polyethylene 
Asia,Hong Kong,2026,Import,Polyethylene 
Asia,Indonesia,2026,Import,Polyethylene 
Asia,Iran,2026,Import,Polyethylene 
Asia,Iraq,2026,Import,Polyethylene 
Asia,Israel,2026,Import,Polyethylene 
Asia,Japan,2026,Import,Polyethylene 
Asia,Jordan,2026,Import,Polyethylene 
Asia,Kuwait,2026,Import,Polyethylene 
Asia,Kyrgyzstan,2026,Import,Polyethylene 
Asia,Laos,2026,Import,Polyethylene 
Asia,Lebanon,2026,Import,Polyethylene 
Asia,Malaysia,2026,Import,Polyethylene 
Asia,Maldives,2026,Import,Polyethylene 
Asia,Mongolia,2026,Import,Polyethylene 
Asia,Nepal,2026,Import,Polyethylene 
Asia,North Korea,2026,Import,Polyethylene 
Asia,Oman,2026,Import,Polyethylene 
Asia,Pakistan,2026,Import,Polyethylene 
Asia,Philippines,2026,Import,Polyethylene 
Asia,Qatar,2026,Import,Polyethylene 
Asia,Saudi Arabia,2026,Import,Polyethylene 
Asia,Singapore,2026,Import,Polyethylene 
Asia,South Korea,2026,Import,Polyethylene 
Asia,Sri Lanka,2026,Import,Polyethylene 
Asia,Syria,2026,Import,Polyethylene 
Asia,Tajikistan,2026,Import,Polyethylene 
Asia,Thailand,2026,Import,Polyethylene 
Asia,Timor-Leste,2026,Import,Polyethylene 
Asia,Turkey,2026,Import,Polyethylene 
Asia,Turkmenistan,2026,Import,Polyethylene 
Asia,United Arab Emirates,2026,Import,Polyethylene 
Asia,Uzbekistan,2026,Import,Polyethylene 
Asia,Vietnam,2026,Import,Polyethylene 
Asia,Yemen,2026,Import,Polyethylene 
Europe,Austria,2026,Import,Polyethylene 
Europe,Belarus,2026,Import,Polyethylene 
Europe,Belgium,2026,Import,Polyethylene 
Europe,Belgium-Luxembourg,2026,Import,Polyethylene 
Europe,Bulgaria,2026,Import,Polyethylene 
Europe,Croatia,2026,Import,Polyethylene 
Europe,Czechia,2026,Import,Polyethylene 
Europe,Denmark,2026,Import,Polyethylene 
Europe,Estonia,2026,Import,Polyethylene 
Europe,Finland,2026,Import,Polyethylene 
Europe,France,2026,Import,Polyethylene 
Europe,Germany,2026,Import,Polyethylene 
Europe,Greece,2026,Import,Polyethylene 
Europe,Hungary,2026,Import,Polyethylene 
Europe,Iceland,2026,Import,Polyethylene 
Europe,Ireland,2026,Import,Polyethylene 
Europe,Italy,2026,Import,Polyethylene 
Europe,Latvia,2026,Import,Polyethylene 
Europe,Lithuania,2026,Import,Polyethylene 
Europe,Luxembourg,2026,Import,Polyethylene 
Europe,Malta,2026,Import,Polyethylene 
Europe,Moldova,2026,Import,Polyethylene 
Europe,Netherlands,2026,Import,Polyethylene 
Europe,Norway,2026,Import,Polyethylene 
Europe,Poland,2026,Import,Polyethylene 
Europe,Portugal,2026,Import,Polyethylene 
Europe,Romania,2026,Import,Polyethylene 
Europe,Russia,2026,Import,Polyethylene 
Europe,Slovakia,2026,Import,Polyethylene 
Europe,Slovenia,2026,Import,Polyethylene 
Europe,Spain,2026,Import,Polyethylene 
Europe,Sweden,2026,Import,Polyethylene 
Europe,Switzerland,2026,Import,Polyethylene 
Europe,Ukraine,2026,Import,Polyethylene 
Europe,United Kingdom,2026,Import,Polyethylene 
Europe,Yugoslavia,2026,Import,Polyethylene 
North America,Bahamas,2026,Import,Polyethylene 
North America,Barbados,2026,Import,Polyethylene 
North America,Bermuda,2026,Import,Polyethylene 
North America,Canada,2026,Import,Polyethylene 
North America,Costa Rica,2026,Import,Polyethylene 
North America,Cuba,2026,Import,Polyethylene 
North America,Curaçao,2026,Import,Polyethylene 
North America,Dominican Republic,2026,Import,Polyethylene 
North America,El Salvador,2026,Import,Polyethylene 
North America,Guatemala,2026,Import,Polyethylene 
North America,Haiti,2026,Import,Polyethylene 
North America,Honduras,2026,Import,Polyethylene 
North America,Jamaica,2026,Import,Polyethylene 
North America,Mexico,2026,Import,Polyethylene 
North America,Netherlands Antilles,2026,Import,Polyethylene 
North America,Nicaragua,2026,Import,Polyethylene 
North America,Panama,2026,Import,Polyethylene 
North America,Saint Kitts and Nevis,2026,Import,Polyethylene 
North America,Trinidad and Tobago,2026,Import,Polyethylene 
North America,United States,2026,Import,Polyethylene 
Oceania,American Samoa,2026,Import,Polyethylene 
Oceania,Australia,2026,Import,Polyethylene 
Oceania,Fiji,2026,Import,Polyethylene 
Oceania,French Polynesia,2026,Import,Polyethylene 
Oceania,Kiribati,2026,Import,Polyethylene 
Oceania,New Caledonia,2026,Import,Polyethylene 
Oceania,New Zealand,2026,Import,Polyethylene 
Oceania,Papua New Guinea,2026,Import,Polyethylene 
Oceania,Vanuatu,2026,Import,Polyethylene 
South America,Argentina,2026,Import,Polyethylene 
South America,Bolivia,2026,Import,Polyethylene 
South America,Brazil,2026,Import,Polyethylene 
South America,Chile,2026,Import,Polyethylene 
South America,Colombia,2026,Import,Polyethylene 
South America,Ecuador,2026,Import,Polyethylene 
South America,Guyana,2026,Import,Polyethylene 
South America,Paraguay,2026,Import,Polyethylene 
South America,Peru,2026,Import,Polyethylene 
South America,Suriname,2026,Import,Polyethylene 
South America,Uruguay,2026,Import,Polyethylene 
South America,Venezuela,2026,Import,Polyethylene 
Africa,Algeria,2027,Export,All Scrap Plastics
Africa,Angola,2027,Export,All Scrap Plastics
Africa,Benin,2027,Export,All Scrap Plastics
Africa,Burkina Faso,2027,Export,All Scrap Plastics
Africa,Burundi,2027,Export,All Scrap Plastics
Africa,Cameroon,2027,Export,All Scrap Plastics
Africa,Chad,2027,Export,All Scrap Plastics
Africa,Comoros,2027,Export,All Scrap Plastics
Africa,Cote d'Ivoire,2027,Export,All Scrap Plastics
Africa,Democratic Republic of the Congo,2027,Export,All Scrap Plastics
Africa,Djibouti,2027,Export,All Scrap Plastics
Africa,Egypt,2027,Export,All Scrap Plastics
Africa,Eswatini,2027,Export,All Scrap Plastics
Africa,Ethiopia,2027,Export,All Scrap Plastics
Africa,Gabon,2027,Export,All Scrap Plastics
Africa,Gambia,2027,Export,All Scrap Plastics
Africa,Ghana,2027,Export,All Scrap Plastics
Africa,Kenya,2027,Export,All Scrap Plastics
Africa,Liberia,2027,Export,All Scrap Plastics
Africa,Libya,2027,Export,All Scrap Plastics
Africa,Madagascar,2027,Export,All Scrap Plastics
Africa,Malawi,2027,Export,All Scrap Plastics
Africa,Mali,2027,Export,All Scrap Plastics
Africa,Mauritania,2027,Export,All Scrap Plastics
Africa,Mauritius,2027,Export,All Scrap Plastics
Africa,Morocco,2027,Export,All Scrap Plastics
Africa,Mozambique,2027,Export,All Scrap Plastics
Africa,Namibia,2027,Export,All Scrap Plastics
Africa,Niger,2027,Export,All Scrap Plastics
Africa,Nigeria,2027,Export,All Scrap Plastics
Africa,Republic of the Congo,2027,Export,All Scrap Plastics
Africa,Rwanda,2027,Export,All Scrap Plastics
Africa,Senegal,2027,Export,All Scrap Plastics
Africa,Seychelles,2027,Export,All Scrap Plastics
Africa,Sierra Leone,2027,Export,All Scrap Plastics
Africa,Somalia,2027,Export,All Scrap Plastics
Africa,South Africa,2027,Export,All Scrap Plastics
Africa,Sudan,2027,Export,All Scrap Plastics
Africa,Tanzania,2027,Export,All Scrap Plastics
Africa,Togo,2027,Export,All Scrap Plastics
Africa,Tunisia,2027,Export,All Scrap Plastics
Africa,Uganda,2027,Export,All Scrap Plastics
Africa,Zambia,2027,Export,All Scrap Plastics
Africa,Zimbabwe,2027,Export,All Scrap Plastics
Asia,Afghanistan,2027,Export,All Scrap Plastics
Asia,Azerbaijan,2027,Export,All Scrap Plastics
Asia,Bahrain,2027,Export,All Scrap Plastics
Asia,Bangladesh,2027,Export,All Scrap Plastics
Asia,Bhutan,2027,Export,All Scrap Plastics
Asia,Brunei,2027,Export,All Scrap Plastics
Asia,Burma,2027,Export,All Scrap Plastics
Asia,Cambodia,2027,Export,All Scrap Plastics
Asia,China,2027,Export,All Scrap Plastics
Asia,Chinese Taipei,2027,Export,All Scrap Plastics
Asia,Cyprus,2027,Export,All Scrap Plastics
Asia,Georgia,2027,Export,All Scrap Plastics
Asia,Hong Kong,2027,Export,All Scrap Plastics
Asia,Indonesia,2027,Export,All Scrap Plastics
Asia,Iran,2027,Export,All Scrap Plastics
Asia,Iraq,2027,Export,All Scrap Plastics
Asia,Israel,2027,Export,All Scrap Plastics
Asia,Japan,2027,Export,All Scrap Plastics
Asia,Jordan,2027,Export,All Scrap Plastics
Asia,Kuwait,2027,Export,All Scrap Plastics
Asia,Kyrgyzstan,2027,Export,All Scrap Plastics
Asia,Laos,2027,Export,All Scrap Plastics
Asia,Lebanon,2027,Export,All Scrap Plastics
Asia,Malaysia,2027,Export,All Scrap Plastics
Asia,Maldives,2027,Export,All Scrap Plastics
Asia,Mongolia,2027,Export,All Scrap Plastics
Asia,Nepal,2027,Export,All Scrap Plastics
Asia,North Korea,2027,Export,All Scrap Plastics
Asia,Oman,2027,Export,All Scrap Plastics
Asia,Pakistan,2027,Export,All Scrap Plastics
Asia,Philippines,2027,Export,All Scrap Plastics
Asia,Qatar,2027,Export,All Scrap Plastics
Asia,Saudi Arabia,2027,Export,All Scrap Plastics
Asia,Singapore,2027,Export,All Scrap Plastics
Asia,South Korea,2027,Export,All Scrap Plastics
Asia,Sri Lanka,2027,Export,All Scrap Plastics
Asia,Syria,2027,Export,All Scrap Plastics
Asia,Tajikistan,2027,Export,All Scrap Plastics
Asia,Thailand,2027,Export,All Scrap Plastics
Asia,Timor-Leste,2027,Export,All Scrap Plastics
Asia,Turkey,2027,Export,All Scrap Plastics
Asia,Turkmenistan,2027,Export,All Scrap Plastics
Asia,United Arab Emirates,2027,Export,All Scrap Plastics
Asia,Uzbekistan,2027,Export,All Scrap Plastics
Asia,Vietnam,2027,Export,All Scrap Plastics
Asia,Yemen,2027,Export,All Scrap Plastics
Europe,Austria,2027,Export,All Scrap Plastics
Europe,Belarus,2027,Export,All Scrap Plastics
Europe,Belgium,2027,Export,All Scrap Plastics
Europe,Belgium-Luxembourg,2027,Export,All Scrap Plastics
Europe,Bulgaria,2027,Export,All Scrap Plastics
Europe,Croatia,2027,Export,All Scrap Plastics
Europe,Czechia,2027,Export,All Scrap Plastics
Europe,Denmark,2027,Export,All Scrap Plastics
Europe,Estonia,2027,Export,All Scrap Plastics
Europe,Finland,2027,Export,All Scrap Plastics
Europe,France,2027,Export,All Scrap Plastics
Europe,Germany,2027,Export,All Scrap Plastics
Europe,Greece,2027,Export,All Scrap Plastics
Europe,Hungary,2027,Export,All Scrap Plastics
Europe,Iceland,2027,Export,All Scrap Plastics
Europe,Ireland,2027,Export,All Scrap Plastics
Europe,Italy,2027,Export,All Scrap Plastics
Europe,Latvia,2027,Export,All Scrap Plastics
Europe,Lithuania,2027,Export,All Scrap Plastics
Europe,Luxembourg,2027,Export,All Scrap Plastics
Europe,Malta,2027,Export,All Scrap Plastics
Europe,Moldova,2027,Export,All Scrap Plastics
Europe,Netherlands,2027,Export,All Scrap Plastics
Europe,Norway,2027,Export,All Scrap Plastics
Europe,Poland,2027,Export,All Scrap Plastics
Europe,Portugal,2027,Export,All Scrap Plastics
Europe,Romania,2027,Export,All Scrap Plastics
Europe,Russia,2027,Export,All Scrap Plastics
Europe,Slovakia,2027,Export,All Scrap Plastics
Europe,Slovenia,2027,Export,All Scrap Plastics
Europe,Spain,2027,Export,All Scrap Plastics
Europe,Sweden,2027,Export,All Scrap Plastics
Europe,Switzerland,2027,Export,All Scrap Plastics
Europe,Ukraine,2027,Export,All Scrap Plastics
Europe,United Kingdom,2027,Export,All Scrap Plastics
Europe,Yugoslavia,2027,Export,All Scrap Plastics
North America,Bahamas,2027,Export,All Scrap Plastics
North America,Barbados,2027,Export,All Scrap Plastics
North America,Bermuda,2027,Export,All Scrap Plastics
North America,Canada,2027,Export,All Scrap Plastics
North America,Costa Rica,2027,Export,All Scrap Plastics
North America,Cuba,2027,Export,All Scrap Plastics
North America,Curaçao,2027,Export,All Scrap Plastics
North America,Dominican Republic,2027,Export,All Scrap Plastics
North America,El Salvador,2027,Export,All Scrap Plastics
North America,Guatemala,2027,Export,All Scrap Plastics
North America,Haiti,2027,Export,All Scrap Plastics
North America,Honduras,2027,Export,All Scrap Plastics
North America,Jamaica,2027,Export,All Scrap Plastics
North America,Mexico,2027,Export,All Scrap Plastics
North America,Netherlands Antilles,2027,Export,All Scrap Plastics
North America,Nicaragua,2027,Export,All Scrap Plastics
North America,Panama,2027,Export,All Scrap Plastics
North America,Saint Kitts and Nevis,2027,Export,All Scrap Plastics
North America,Trinidad and Tobago,2027,Export,All Scrap Plastics
North America,United States,2027,Export,All Scrap Plastics
Oceania,American Samoa,2027,Export,All Scrap Plastics
Oceania,Australia,2027,Export,All Scrap Plastics
Oceania,Fiji,2027,Export,All Scrap Plastics
Oceania,French Polynesia,2027,Export,All Scrap Plastics
Oceania,Kiribati,2027,Export,All Scrap Plastics
Oceania,New Caledonia,2027,Export,All Scrap Plastics
Oceania,New Zealand,2027,Export,All Scrap Plastics
Oceania,Papua New Guinea,2027,Export,All Scrap Plastics
Oceania,Vanuatu,2027,Export,All Scrap Plastics
South America,Argentina,2027,Export,All Scrap Plastics
South America,Bolivia,2027,Export,All Scrap Plastics
South America,Brazil,2027,Export,All Scrap Plastics
South America,Chile,2027,Export,All Scrap Plastics
South America,Colombia,2027,Export,All Scrap Plastics
South America,Ecuador,2027,Export,All Scrap Plastics
South America,Guyana,2027,Export,All Scrap Plastics
South America,Paraguay,2027,Export,All Scrap Plastics
South America,Peru,2027,Export,All Scrap Plastics
South America,Suriname,2027,Export,All Scrap Plastics
South America,Uruguay,2027,Export,All Scrap Plastics
South America,Venezuela,2027,Export,All Scrap Plastics
Africa,Algeria,2027,Import,All Scrap Plastics
Africa,Angola,2027,Import,All Scrap Plastics
Africa,Benin,2027,Import,All Scrap Plastics
Africa,Burkina Faso,2027,Import,All Scrap Plastics
Africa,Burundi,2027,Import,All Scrap Plastics
Africa,Cameroon,2027,Import,All Scrap Plastics
